legacy_test	migration_status	evidence
tile_model_handles_cube_no_branch_l0c_skip_and_override	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tile_model_rejects_dynamic_subview_transactionally	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tile_model_fails_closed_for_bad_cube_override_and_misplaced_marker	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
split_mix_keeps_vector_and_workspace_boundary	yy-retained	existing src/passes implementation; corpus/oracle validation required
core_classification_honors_precedence_and_known_registries	yy-retained	existing src/passes implementation; corpus/oracle validation required
core_classification_rejects_non_enum_substring_matches	yy-retained	existing src/passes implementation; corpus/oracle validation required
core_classification_requires_exact_tcore_type_spelling	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_models_contextual_core_rules	yy-retained	existing src/passes implementation; corpus/oracle validation required
core_classification_treats_index_mask_utilities_as_neutral	yy-retained	existing src/passes implementation; corpus/oracle validation required
core_classification_treats_sibling_index_utilities_as_neutral	yy-retained	existing src/passes implementation; corpus/oracle validation required
mix_fixture_projects_to_single_exact_aiv_kernel	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_scope_stubs_multi_results_and_preserves_unsafe_if	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_preserves_multi_result_dps_on_count_mismatch	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_uses_real_vector_cleanup_labels_and_function_attrs	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_vector_cleanup_mirrors_remove_useless_mark_conditions	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_vector_cleanup_matches_extract_duplication_topology	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_best_effort_cube_keeps_live_labeled_extract	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_already_aiv_unknown_is_incomplete	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_replaces_dps_loop_if_and_scope_results	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_unknown_op_preserves_closure_and_reports_incomplete	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_isolates_each_mix_function	yy-retained	existing src/passes implementation; corpus/oracle validation required
split_mix_passes_already_aiv_function_through_in_isolation	yy-retained	existing src/passes implementation; corpus/oracle validation required
post_pipeline_manifest_has_real_order	updated	config/post_cvpipeline_manifest.tsv; compiler oracle stage export
ub_saving_configuration_is_reported_incomplete	yy-retained	existing src/passes implementation; corpus/oracle validation required
post_pipeline_manifest_rejects_duplicate_stages	updated	config/post_cvpipeline_manifest.tsv; compiler oracle stage export
post_pipeline_manifest_rejects_missing_columns	updated	config/post_cvpipeline_manifest.tsv; compiler oracle stage export
post_pipeline_manifest_rejects_order_mismatch	updated	config/post_cvpipeline_manifest.tsv; compiler oracle stage export
post_pipeline_manifest_separates_partial_from_oracle_exact	updated	config/post_cvpipeline_manifest.tsv; compiler oracle stage export
post_pipeline_passes_size_and_canonicalization_output_to_split	yy-retained	existing src/passes implementation; corpus/oracle validation required
post_pipeline_returns_tile_stage_output_to_downstream	yy-retained	existing src/passes implementation; corpus/oracle validation required
replace_all_uses_updates_dps_and_block_edges	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
compaction_remaps_dps_values	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
compaction_rejects_references_to_erased_values	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
erase_tree_and_move_before_keep_structure_consistent	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
set_dictionary_value_replaces_or_appends	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
extract_function_keeps_required_declarations_only	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
validation_rejects_use_before_definition	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
validation_rejects_cross_function_value_use	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
validation_rejects_value_use_across_sibling_regions	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
validation_rejects_operand_count_and_type_mismatch	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
validation_rejects_bad_branch_forwarding	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
validation_rejects_bad_cond_branch_forwarding	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
validation_rejects_duplicate_parent_links	ported	ir/post_pipeline_ir_utils.hpp; test_capability_parity.cpp
device_enums_require_exact_payloads	yy-retained	existing src/passes implementation; corpus/oracle validation required
boundary_validation_rejects_post_bufferization_only_input	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_inference_materializes_physical_views	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_pipeline_constantizes_bounds_before_setting_annotations	yy-retained	existing src/passes implementation; corpus/oracle validation required
auto_infer_buffer_size_does_not_mark_dynamic_alloca	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_conflict_is_operation_level_incomplete	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_constantize_erases_direct_alias_conflict_before_set	yy-retained	existing src/passes implementation; corpus/oracle validation required
unresolved_dynamic_local_size_is_incomplete	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_constantize_accepts_conservative_min_upper_bound	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_constantize_supports_affine_division_expression	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_unknown_value_bounds_pattern_fails_closed	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_constantize_erases_size_mark_and_drops_alignment	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_set_keeps_non_size_mark_alignment_and_multibuffer_peak	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_alias_mark_is_set_only_after_constantize	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_set_preserves_only_explicit_alignment	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_alias_view_annotation_cannot_hide_unknown_value_bounds	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_unsupported_affine_map_cannot_fall_back_to_set	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_unsupported_affine_hidden_by_cast_and_add_fails_closed	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_affine_negative_division_uses_mlir_semantics	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_remsi_uses_affine_apply_operand_bound_semantics	yy-retained	existing src/passes implementation; corpus/oracle validation required
buffer_size_auto_infer_signed_overflow_is_incomplete	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_reaches_fixed_point	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_blocks_unmodeled_real_pass_patterns	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_blocks_legal_zero_trip_loop	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_blocks_legal_unused_loop_result_fold	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_allows_nonfoldable_live_tensor_empty	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_does_not_block_inapplicable_slice	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_blocks_applicable_hivm_patterns	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_allows_proven_hivm_noops	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_blocks_registered_hivm_aux_patterns	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_blocks_unmodeled_scf_iterarg_chain	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_replaces_live_external_tensor_yield	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_uses_shaped_vbrc_unit_destination	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_traces_vreduce_init_through_affine_for	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_proves_scf_forall_output_init_schema	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_blocks_unproven_loop_init_trace	yy-retained	existing src/passes implementation; corpus/oracle validation required
pre_split_canonicalization_traces_vreduce_init_through_reshape	yy-retained	existing src/passes implementation; corpus/oracle validation required
workspace_offsets_and_operandless_sync_are_ub_invariant	yy-retained	existing src/passes implementation; corpus/oracle validation required
workspace_pass_uses_structural_proof_not_self_comparison	yy-retained	existing src/passes implementation; corpus/oracle validation required
workspace_and_sync_invariants_fail_closed	yy-retained	existing src/passes implementation; corpus/oracle validation required
workspace_invariant_matching_is_independent_of_ids_cases_and_order	yy-retained	existing src/passes implementation; corpus/oracle validation required
workspace_invariant_detects_add_remove_alias_and_local_shape_changes	yy-retained	existing src/passes implementation; corpus/oracle validation required
inline_scope_moves_one_block_body_in_order_and_maps_all_results	ported	passes/inline_scope_strict.hpp; test_capability_parity.cpp
inline_scope_fail_closes_and_preserves_unsupported_region_shape	ported	passes/inline_scope_strict.hpp; test_capability_parity.cpp
inline_scope_inlines_private_multi_result_function_and_nested_scope	ported	passes/inline_scope_strict.hpp; test_capability_parity.cpp
inline_scope_fail_closes_unproven_call_but_honors_noinline	ported	passes/inline_scope_strict.hpp; test_capability_parity.cpp
inline_scope_fail_closes_recursive_private_call_graph	ported	passes/inline_scope_strict.hpp; test_capability_parity.cpp
fold_tensor_empty_replaces_empty_source_insert_slice_with_destination	yy-retained	existing src/passes implementation; corpus/oracle validation required
fold_tensor_empty_handles_static_extract_and_reshape_to_fixedpoint	yy-retained	existing src/passes implementation; corpus/oracle validation required
fold_tensor_empty_blocks_dynamic_or_version_patterns_not_modeled	yy-retained	existing src/passes implementation; corpus/oracle validation required
post_split_canonicalization_relabels_blocker_diagnostics	yy-retained	existing src/passes implementation; corpus/oracle validation required
clone_tensor_empty_gives_every_destination_owner_distinct_storage	yy-retained	existing src/passes implementation; corpus/oracle validation required
clone_tensor_empty_replaces_all_owner_uses_once_and_erases_dead_empty	yy-retained	existing src/passes implementation; corpus/oracle validation required
clone_tensor_empty_uses_exact_structured_registry	yy-retained	existing src/passes implementation; corpus/oracle validation required
post_split_scope_empty_stages_are_ordered_and_propagated	yy-retained	existing src/passes implementation; corpus/oracle validation required
scope_tensor_empty_full_rewrite_matches_checked_golden	ported	passes/inline_scope_strict.hpp; test_capability_parity.cpp
tile_bind_subblock_success_form_models_ub_semantics_exactly	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
pre_split_canonicalization_preserves_distinct_tensor_empty_owners	yy-retained	existing src/passes implementation; corpus/oracle validation required
tile_bind_subblock_success_matcher_rejects_extra_operation	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
tile_bind_subblock_early_alloc_to_tensor_cannot_be_false_exact	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
tile_bind_subblock_same_address_hazard_applies_store_limit	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
canonicalization_keeps_limit_sub_block_id0_guard_exact	yy-retained	existing src/passes implementation; corpus/oracle validation required
tile_bind_subblock_implicit_transpose_hazard_applies_store_limit	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
tile_bind_subblock_disable_attribute_is_recognized_noop	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
tile_bind_subblock_enable_tile_false_applies_store_limit	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
tile_bind_subblock_function_without_store_is_recognized_noop	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
tile_bind_subblock_dynamic_store_is_recognized_rollback	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
tile_bind_subblock_slice_wrapped_dynamic_store_is_incomplete	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
tile_bind_subblock_pipeline_marks_stage_partial	yy-retained+evidence	passes/tile_and_bind_sub_block.hpp; Task7 parity fixtures
licm_hoists_invariant_pure_ops_and_keeps_variant_and_effectful	yy-retained	existing src/passes implementation; corpus/oracle validation required
licm_enable_code_motion_false_is_recognized_noop	yy-retained	existing src/passes implementation; corpus/oracle validation required
licm_function_without_loop_is_recognized_noop	yy-retained	existing src/passes implementation; corpus/oracle validation required
licm_loop_invariant_memory_op_is_flagged_as_scope_gap	yy-retained	existing src/passes implementation; corpus/oracle validation required
subset_hoisting_loop_without_iter_args_is_recognized_noop	ported	passes/loop_invariant_subset_hoisting.hpp; test_capability_parity.cpp
subset_hoisting_static_pair_models_real_loop_rebuild	ported	passes/loop_invariant_subset_hoisting.hpp; test_capability_parity.cpp
subset_hoisting_unproven_pair_is_transactional_blocker	ported	passes/loop_invariant_subset_hoisting.hpp; test_capability_parity.cpp
subset_hoisting_mismatched_static_pair_is_blocker	ported	passes/loop_invariant_subset_hoisting.hpp; test_capability_parity.cpp
subset_hoisting_enable_code_motion_false_is_recognized_noop	ported	passes/loop_invariant_subset_hoisting.hpp; test_capability_parity.cpp
otf_unaligned_concat_store_rebuilds_insert_slice_chain	ported	passes/hivm_inline_otf_load_store.hpp; test_capability_parity.cpp
otf_aligned_concat_store_is_recognized_noop	ported	passes/hivm_inline_otf_load_store.hpp; test_capability_parity.cpp
licm_loop_invariant_non_speculatable_divsi_fails_closed	yy-retained	existing src/passes implementation; corpus/oracle validation required
otf_extra_users_concat_store_fails_closed_before_any_mutation	ported	passes/hivm_inline_otf_load_store.hpp; test_capability_parity.cpp
otf_subbyte_concat_store_is_aligned_noop	ported	passes/hivm_inline_otf_load_store.hpp; test_capability_parity.cpp
module_peak_is_max_not_sum	yy-retained+tested	test_module_plan.cpp; test_merged_report.py
module_aggregates_one_overflow_plus_one_success	yy-retained+tested	test_module_plan.cpp; test_merged_report.py
module_preserves_different_selected_retry_seeds	yy-retained+tested	test_module_plan.cpp; test_merged_report.py
module_fixed_seed_propagates_to_every_function	yy-retained+tested	test_module_plan.cpp; test_merged_report.py
module_tolerates_duplicate_buffer_names_across_functions	yy-retained+tested	test_module_plan.cpp; test_merged_report.py
module_handles_empty_aiv_modules	yy-retained+tested	test_module_plan.cpp; test_merged_report.py
planning_two_function_fixture_plans_each_independently	yy-retained+tested	test_module_plan.cpp; test_merged_report.py
planning_rejects_module_without_exactly_one_aiv_function	yy-retained+tested	test_module_plan.cpp; test_merged_report.py
suffix_bridge_throws_on_multiple_aiv_functions	yy-retained+tested	test_module_plan.cpp; test_merged_report.py
